image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
f6312ef7-7ad2-492e-aa05-e85e313834d4 0.0110719203949 0.0576379299164 0.0145909786224 0.0104751586914 1080 1440 300 400 a976d0952b4a55ad a976d0952b4a55ad 0
ffd0857d-032f-4d89-a62a-1a03edbbc65c 0.011892080307 0.0743319988251 0.0154500007629 0.0129737854004 1821 1079 300 178 9a71e76c74936492 9a71e76c74936492 0
dbc4bf18-a6e9-4799-bac0-903b0e60d4b0 0.0116438865662 0.0578410625458 0.0146040916443 0.0104999542236 1080 1440 300 400 d80c1ece64638f3e d80c1ece64638f3e 0
272cb9cb-b89a-4384-b2e8-15d5b6752033 0.00947403907776 0.0437488555908 0.0126070976257 0.00844192504883 960 1280 300 400 80e7cb19c326bec3 80e7cb19c326bec3 0
fd7bdc40-365a-4328-be4c-a96183d62339 0.0095100402832 0.0439040660858 0.0125539302826 0.00831818580627 960 1280 300 400 90ffe04fcaa11b98 90ffe04fcaa11b98 0
49c2e94e-d544-405c-b54f-08999163b271 0.00829601287842 0.042976140976 0.0126569271088 0.00829696655273 960 1280 300 400 b14c9e27d9c660d9 b14c9e27d9c660d9 0
51602c6a-9bf2-4dbd-90fc-704394aff83c 0.0111720561981 0.0584518909454 0.0133879184723 0.0102679729462 1440 1080 300 225 a6d9c924599b24db a6d9c924599b24db 0
9b8f5554-52ee-4bd4-a57f-68505189904e 0.0105090141296 0.0586268901825 0.0131599903107 0.0108218193054 1440 1080 300 225 91394ed42f53e48d 91394ed42f53e48d 0
4601e301-998b-4e6d-aad7-cd68162dbc69 0.0118999481201 0.0590131282806 0.0135290622711 0.0102219581604 1440 1080 300 225 81f9de04f2fe0433 81f9de04f2fe0433 0
10c4bbae-983a-4e3d-be45-17bb21635224 0.011607170105 0.056825876236 0.0131869316101 0.0105299949646 1440 1080 300 225 8d7513c455d7d0c5 8d7513c455d7d0c5 0
75d68b55-274a-475e-a928-ff9d42eeb2c6 0.00757598876953 0.0449960231781 0.0131390094757 0.0105311870575 1440 1080 300 225 91ec25f435a5f087 91ec25f435a5f087 0
16b88676-0878-499e-b0ae-7b6946834c58 0.00744104385376 0.0445878505707 0.0133547782898 0.0102260112762 1440 1080 300 225 a6c9897336cc9966 a6c9897336cc9966 0
d91eca9f-8ae5-459d-b921-489907bac227 0.0146300792694 0.080169916153 0.0159709453583 0.013307094574 1920 1080 300 169 f391e47a1864ab99 f391e47a1864ab99 0
f083b40d-27cd-4c9c-b35a-e2a7ed3afa7e 0.0140011310577 0.0776360034943 0.0159311294556 0.0136120319366 1920 1080 300 169 f4b88bb46a9c9895 f4b88bb46a9c9895 0
cee4342d-5286-431e-afd6-39f51ada26f3 0.0124619007111 0.0759568214417 0.0159239768982 0.0132548809052 1920 1080 300 169 90e66e30dd3cb319 90e66e30dd3cb319 0
0a12ad6f-18d8-434b-afbf-979ce44818d8 0.0157217979431 0.0804297924042 0.0196378231049 0.0137238502502 1080 1920 300 534 832cc6e417d9a9e5 832cc6e417d9a9e5 0
9c89a43d-53b2-4bf2-a49c-a721e24d78a9 0.0131411552429 0.0769200325012 0.015949010849 0.0133049488068 1920 1080 300 169 a6ee37e28935c00f a6ee37e28935c00f 0
a4027d8d-8f88-4cf2-8c39-9d9a03321156 0.01251912117 0.0771548748016 0.0160491466522 0.0133168697357 1920 1080 300 169 90a7b48679b6cb34 90a7b48679b6cb34 0
9097d975-ca45-40cc-9b6d-618a0596358c 0.0281310081482 0.0505290031433 0.0134680271149 0.0102849006653 1440 1080 300 225 95f00e6abed88734 95f00e6abed88734 0
0d618f31-d6f9-4b2a-bc61-61e6bfdd1ab4 0.0238380432129 0.0494718551636 0.0132567882538 0.0102260112762 1440 1080 300 225 8e9fc060f1f852e3 8e9fc060f1f852e3 0
b10267ca-2c71-40a6-ac97-1d8fbf72d6c4 0.0268919467926 0.0517899990082 0.0130650997162 0.0105638504028 1440 1080 300 225 e9b006c7d09fc077 e9b006c7d09fc077 0
f3694d1e-e8c9-4c6a-98fc-db4ed2bb9be7 0.0291149616241 0.0519080162048 0.0134019851685 0.01038813591 1440 1080 300 225 f5e926ce7482ca98 f5e926ce7482ca98 0
434cd975-30ff-4776-9be0-1559b869ce06 0.0308649539948 0.0521371364594 0.0133349895477 0.0102231502533 1440 1080 300 225 daf9262f66c09ac4 daf9262f66c09ac4 0
8de40a90-93bb-4d9c-a0a6-8b5bfe8a756b 0.0261669158936 0.0505809783936 0.013377904892 0.0102269649506 1440 1080 300 225 b6695979511d1f0c b6695979511d1f0c 0
f2fe8ed6-1ea4-4b75-832c-37b2e578385c 0.018746137619 0.0492720603943 0.0134217739105 0.0102801322937 1440 1080 300 225 b78b257a4fb40171 b78b257a4fb40171 0
6dec9cb4-c676-4da4-b751-26fd2c6d492e 0.013384103775 0.059693813324 0.0133409500122 0.0103068351746 1440 1080 300 225 c0d8d998d3339db1 c0d8d998d3339db1 0
106da074-3194-4642-8407-8163d1934aa3 0.0119659900665 0.0582511425018 0.0131809711456 0.01047706604 1440 1080 300 225 d5e4f4231a25c2ed d5e4f4231a25c2ed 0
a058e51c-f061-4dbc-9b50-c4149cd60844 0.0115821361542 0.058935880661 0.0136170387268 0.0103189945221 1440 1080 300 225 809a9e756a9c8fe2 809a9e756a9c8fe2 0
7fcc0bd9-f6be-4bcf-9ab4-c8dd2987d876 0.0109691619873 0.0572378635406 0.0134580135345 0.0102498531342 1440 1080 300 225 b8c7679c4e388363 b8c7679c4e388363 0
189f95d8-9719-4159-8bce-33b27374eb6f 0.0127260684967 0.0592021942139 0.0135169029236 0.0103619098663 1440 1080 300 225 b6c861cb31cbcce1 b6c861cb31cbcce1 0
e5af888d-daff-42cf-88ce-4055b1dfe157 0.0125269889832 0.0601198673248 0.0133898258209 0.0103099346161 1440 1080 300 225 d5be3b4e90959294 d5be3b4e90959294 0
f6f1acf6-2584-452c-b3e0-461ecbe5f6b5 0.0115211009979 0.0577099323273 0.0134460926056 0.0103499889374 1440 1080 300 225 d5a424b42dbcb56a d5a424b42dbcb56a 0
a6f98930-6a82-4912-b364-84e6d76a1af4 0.012097120285 0.0601010322571 0.0132110118866 0.0107018947601 1440 1080 300 225 fd9512ca33ce6231 fd9512ca33ce6231 0
72b6797a-d02f-41fe-868a-e54a155c5d7a 0.0134990215302 0.0603001117706 0.0133628845215 0.0102632045746 1440 1080 300 225 85b86a7938c3cf1c 85b86a7938c3cf1c 0
53c14eaa-49d9-4380-a653-f35faa8c7b22 0.0127952098846 0.0580868721008 0.0133821964264 0.0102908611298 1440 1080 300 225 cbb4349b128b37e4 cbb4349b128b37e4 0
3590ba49-49da-45d4-87b0-a6bde799ae2d 0.0122630596161 0.059473991394 0.0131320953369 0.0105497837067 1440 1080 300 225 ecb7c12ecaa41369 ecb7c12ecaa41369 0
88751181-70e5-41b8-a6f4-a36c824e787c 0.0130960941315 0.0645248889923 0.0150690078735 0.0105619430542 1440 1080 300 225 8c73473231d3c39e 8c73473231d3c39e 0
e694d389-29be-4146-854a-b608e989e19c 0.0114030838013 0.0173649787903 0.00609397888184 0.00367307662964 600 800 300 400 b6f2651c213ab61b b6f2651c213ab61b 0
dc74009f-df18-4a21-9ef3-9cb96c2c7f10 0.0116801261902 0.0174238681793 0.00549483299255 0.00362014770508 800 600 300 225 ddd822c7877682c3 ddd822c7877682c3 0
9518f8ae-4308-4748-b5a6-189c1d50127d 0.0103521347046 0.0167119503021 0.00549411773682 0.00400900840759 800 600 300 225 b56a4a4bc213d796 b56a4a4bc213d796 0
12ea888c-2149-4042-b897-7df9f67fa123 0.0111448764801 0.0169959068298 0.00553894042969 0.00363302230835 800 600 300 225 94d06a37c8bea34d 94d06a37c8bea34d 0
e443bc2b-5e3e-4fdf-8e36-97b13e21a47c 0.0112419128418 0.0169379711151 0.0054988861084 0.00363993644714 800 600 300 225 97b32b9d0873c1c9 97b32b9d0873c1c9 0
7e54355f-a005-4ba5-be8d-7c252b3078d9 0.0100939273834 0.0171480178833 0.00618696212769 0.00374913215637 600 800 300 400 b6f2651c213ab61b b6f2651c213ab61b 0
8a8376227e41f3579c206fd9cbb6d72d.jpg 0.00880098342896 0.0379459857941 0.0104780197144 0.00818800926208 1366 881 300 194 e6a9594cb94e264e e6a9594cb94e264e 0
b03c9822c54718b202ad4a0647b679a6.jpg 0.00919103622437 0.0383911132812 0.0105819702148 0.00828003883362 1366 881 300 194 9fe01ef30468b54e 9fe01ef30468b54e 0
9235b03f041e2f8f156ea4856d19e9f9.jpg 0.009437084198 0.038645029068 0.0104238986969 0.0081799030304 1366 881 300 194 acd01be432ed833b acd01be432ed833b 0
03203552420ad442b7f146d7362a345b.jpg 0.0112018585205 0.0390839576721 0.0105259418488 0.00817799568176 1366 881 300 194 ecbac9d2132d2d92 ecbac9d2132d2d92 0
e80de5c22b86753411ecfff406a17782.jpg 0.0100610256195 0.0386090278625 0.0105440616608 0.0083019733429 1366 881 300 194 b4fe64cc44ceca86 b4fe64cc44ceca86 0
998249f55cc0ebcf5c5c8824f62a7baa.jpg 0.0120339393616 0.0395750999451 0.0106639862061 0.00848507881165 1366 881 300 194 f5479a686964279a f5479a686964279a 0
089f9b91bd360b66192e8e928a8e49e6.jpg 0.00935316085815 0.0385339260101 0.0103399753571 0.00818514823914 1366 881 300 194 983dca0076fea46b 983dca0076fea46b 0
498fc353ce96cddf6fc894855d38acc3.jpg 0.0110991001129 0.0389649868011 0.0103800296783 0.00818109512329 1366 881 300 194 cc6d609a9e606d2f cc6d609a9e606d2f 0
670671eb4edbf3821e67c79a926ac0ef.jpg 0.0122399330139 0.0373959541321 0.0104348659515 0.00818300247192 1366 881 300 194 e16ccf3386b2929a e16ccf3386b2929a 0
64f3602a3baf2c0ae37771caa45121df.jpg 0.0124418735504 0.0411620140076 0.0105681419373 0.00832200050354 1366 881 300 194 ffc36424956a98c6 ffc36424956a98c6 0
1cee40ff844bc2b6180c92ad2fd458e9.jpg 0.0180401802063 0.0434319972992 0.0108659267426 0.0081799030304 1366 881 300 194 dc860c716f396339 dc860c716f396339 0
7abd638ba178bc57f9651fb2d44b70a8.jpg 0.017961025238 0.0429220199585 0.0105090141296 0.00822401046753 1366 881 300 194 ff80d68b8257682d ff80d68b8257682d 0
2cb5c068a6f3626890aacf6a389f5f1c.jpg 0.0258030891418 0.0460250377655 0.0106210708618 0.00824999809265 1366 881 300 194 dcc2878e8f34323e dcc2878e8f34323e 0
f0f49876-4908-4e63-a74e-4ed70243008c 0.025985956192 0.0507659912109 0.0135929584503 0.0106790065765 1440 1080 300 225 aac6e00f3d31ccd6 aac6e00f3d31ccd6 0
31d2dd4a-417e-4eee-8c2c-e5d37d7d6b60 0.0260801315308 0.0526559352875 0.0136950016022 0.0106811523438 1440 1080 300 225 c4c2733c07337f07 c4c2733c07337f07 0
78d6a037-9c1b-4375-97cd-355bd0488dcf 0.0264480113983 0.0509901046753 0.0137979984283 0.0106520652771 1440 1080 300 225 d89a4de31c18e7c3 d89a4de31c18e7c3 0
0172ecff-c716-4967-bc20-ebe4ac371a16 0.0204191207886 0.0495960712433 0.0135798454285 0.0102708339691 1440 1080 300 225 df6b7096205925b6 df6b7096205925b6 0
a0a8dbc0-1e71-4b77-9ddd-2e026996983a 0.0248868465424 0.0496799945831 0.013258934021 0.010537147522 1440 1080 300 225 c9ebae72d2b42688 c9ebae72d2b42688 0
55dfd5db-ee4a-4858-8624-f9b6191db46c 0.0258958339691 0.0707309246063 0.0149140357971 0.0128479003906 2000 1000 300 150 8dc21dc93339c63d 8dc21dc93339c63d 0
9a2815d6-df18-4f81-80d1-d554a59b6c3c 0.0239419937134 0.0735139846802 0.0156559944153 0.0128939151764 2000 1000 300 150 d5aacab56c949334 d5aacab56c949334 0
8098c61e-99df-4dc1-b83c-70d33f17d52f 0.0254430770874 0.0728271007538 0.0149910449982 0.0131900310516 2000 1000 300 150 aa32c1cc35c37da5 aa32c1cc35c37da5 0
73dbe99b-f1bf-4525-8f90-e65a36591514 0.0276930332184 0.0729069709778 0.0149550437927 0.0128409862518 2000 1000 300 150 98c8a7986b86dc9b 98c8a7986b86dc9b 0
a7ee6130-b041-464c-bcaa-fb7f12147843 0.0314619541168 0.0732250213623 0.0149881839752 0.0129969120026 2000 1000 300 150 da48d583766f3039 da48d583766f3039 0
ba41181c-5104-4ba4-8df4-3978932a17ab 0.0284328460693 0.0715491771698 0.0150890350342 0.0129120349884 2000 1000 300 150 c5e4c31c6b15dcc3 c5e4c31c6b15dcc3 0
a76e1afa-32a7-4e41-a6f6-696a5693df94 0.0307521820068 0.0745990276337 0.0151770114899 0.0130140781403 2000 1000 300 150 dde1329e664911da dde1329e664911da 0
70d817c1-2d47-43b6-96ed-b95e9c39b6d5 0.0318880081177 0.0703551769257 0.0149049758911 0.0129001140594 2000 1000 300 150 c39975ee1ca145c6 c39975ee1ca145c6 0
85c1f346-26a9-4019-a9bb-aadc572aea1f 0.00866103172302 0.00793886184692 0.002112865448 0.00137805938721 427 320 300 225 97b01fbc094fc28e 97b01fbc094fc28e 0
acbef2d5-aebe-4ca6-a814-75c01a386037 0.00854420661926 0.005863904953 0.00213408470154 0.00139999389648 427 320 300 225 82ce33e648e3b4b5 82ce33e648e3b4b5 0
7b974200-7d3e-4ab4-955e-be7ab027b4bc 0.00813603401184 0.00563883781433 0.00217914581299 0.00138998031616 427 320 300 225 9ede61ca69ca684a 9ede61ca69ca684a 0
98ae3550-6dcc-4831-8d31-d9abe79721c5 0.00870800018311 0.00790500640869 0.00203585624695 0.00137710571289 427 320 300 225 8b3364c936c93bcc 8b3364c936c93bcc 0
2e181c46-a9dd-4059-9780-79a044002956 0.00879693031311 0.0082380771637 0.00214409828186 0.00138998031616 427 320 300 225 846d13bccb9c6a33 846d13bccb9c6a33 0
e2a9e535-d4e4-42a6-8a4a-99c8b0f34ffd 0.00894403457642 0.00750708580017 0.00208711624146 0.00136995315552 427 320 300 225 8787e0c83fa3c0dd 8787e0c83fa3c0dd 0
7475199c-deb0-4ae8-8ab9-0a8d0c9f9d08 0.00932884216309 0.00805711746216 0.00220012664795 0.00146889686584 427 320 300 225 d8b46aa31f93a946 d8b46aa31f93a946 0
27465f4c-649d-4d64-8f83-a88425463786 0.0223269462585 0.0502500534058 0.0133340358734 0.0103590488434 1440 1080 300 225 d29c474ddb720c65 d29c474ddb720c65 0
fc192d94-a684-4176-bf80-fd7f9ef4e460 0.0146028995514 0.0490491390228 0.0135579109192 0.0103130340576 1440 1080 300 225 91feec73071913e0 91feec73071913e0 0
8f1cc661-e799-42cb-9245-97ad26b0d4ea 0.0156300067902 0.0505018234253 0.0134267807007 0.01100897789 1440 1080 300 225 93e334647846d35b 93e334647846d35b 0
64892fcd-8f27-4674-8378-1c152bf2610c 0.0149948596954 0.0502958297729 0.0131227970123 0.0105438232422 1440 1080 300 225 f1b866366a891b99 f1b866366a891b99 0
4c04f82e-5708-4963-8395-0c3ff691dd09 0.0115501880646 0.0477869510651 0.0134930610657 0.0102849006653 1440 1080 300 225 e5c7c598c19ce13c e5c7c598c19ce13c 0
787453e9-274e-4a7f-88b5-af6e3b9a0782 0.0136690139771 0.0607619285583 0.0135381221771 0.0102269649506 1440 1080 300 225 d5cf30343a906f99 d5cf30343a906f99 0
f77a8ef3-81af-4515-966d-ba31e252a3b0 0.0137739181519 0.0623559951782 0.0133371353149 0.0105829238892 1440 1080 300 225 b3a34c665c475897 b3a34c665c475897 0
54a8eceb-c0dd-4fbf-aedb-8367c879f53b 0.0154669284821 0.0634181499481 0.0133309364319 0.010232925415 1440 1080 300 225 9ebf614738417f20 9ebf614738417f20 0
cebd91b1-5862-4b5f-8058-a9b476df9677 0.0131731033325 0.0575609207153 0.0131239891052 0.0101997852325 1440 1080 300 225 ca1d3588b588b5ee ca1d3588b588b5ee 0
98dc6b80-fd99-4cad-a7b5-1a0ac65b6e03 0.00992798805237 0.0125150680542 0.00415086746216 0.00286412239075 696 522 300 225 acb4c8e3876999b8 acb4c8e3876999b8 0
6b4958be-51d2-4708-a784-0a98788275b3 0.00966906547546 0.0130980014801 0.00432395935059 0.00290012359619 696 522 300 225 906ea761999b4d87 906ea761999b4d87 0
987ca4ce-9f33-40b3-8911-8fb184147a43 0.0124740600586 0.0142090320587 0.00416588783264 0.00288414955139 696 522 300 225 8dc43ba66378a64b 8dc43ba66378a64b 0
af0dae7a-dc4c-44db-beac-2ec9045d2b3b 0.00944399833679 0.0130228996277 0.00429391860962 0.00286293029785 696 522 300 225 b99429e572b619d2 b99429e572b619d2 0
83554618-17f8-434d-94e2-2547ea5d31cf 0.00976705551147 0.0128121376038 0.0041708946228 0.0028920173645 696 522 300 225 f3a5c27b0cd3a834 f3a5c27b0cd3a834 0
0b3a88ef-f456-4407-9b42-5003431084ae 0.00960397720337 0.0135908126831 0.00439095497131 0.0028600692749 696 522 300 225 84f14e85b58db55a 84f14e85b58db55a 0
ca81574b-6cf5-479a-a1ea-f191e1be578a 0.00903511047363 0.0124359130859 0.00416398048401 0.00288796424866 696 522 300 225 dbd9acd324762189 dbd9acd324762189 0
e86a14db-5b71-4fea-9896-2562029926ce 0.0116279125214 0.0138671398163 0.00417590141296 0.00289106369019 696 522 300 225 fe0fe19c84798394 fe0fe19c84798394 0
d6e75208-6d88-4079-bc61-ea02641e1c21 0.0104818344116 0.0134251117706 0.00434994697571 0.00287485122681 696 522 300 225 a9dc16d3bd89a0a9 a9dc16d3bd89a0a9 0
70dd7bb8-7dbe-4b95-929f-2950759e3d7a 0.00853109359741 0.0124969482422 0.0042929649353 0.00287103652954 696 522 300 225 8594b9a68e3bb18e 8594b9a68e3bb18e 0
e60230dc-4d13-4b74-b426-b062dd448fc4 0.0140359401703 0.048935174942 0.0133190155029 0.0102610588074 1440 1080 300 225 c0f0d7619f310f33 c0f0d7619f310f33 0
1ecaee3d-598d-4e1b-9b13-56d517d699de 0.0147318840027 0.0493421554565 0.0131268501282 0.0103199481964 1440 1080 300 225 9365cccb32c6c11f 9365cccb32c6c11f 0
b43b259a-6664-4f45-b4e2-9a5b492fecf2 0.0210089683533 0.0471580028534 0.0133080482483 0.0102150440216 1440 1080 300 225 ea95555555abb860 ea95555555abb860 0
841648b1-55aa-4d10-882b-27e7a9291c61 0.0118670463562 0.0474359989166 0.0132908821106 0.0102181434631 1440 1080 300 225 aafc522d57807f82 aafc522d57807f82 0
91595ffb-6cc0-4df4-a53d-8d3ab52d5048 0.013256072998 0.0479621887207 0.013377904892 0.0103089809418 1440 1080 300 225 de832b351aab308f de832b351aab308f 0
02a46d64-f6e3-496a-abfa-da4af88f83ee 0.015289068222 0.0493829250336 0.0133938789368 0.0104081630707 1440 1080 300 225 c0dc1b333e19369d c0dc1b333e19369d 0
afd78aa7-4181-4971-a8cd-a850be9adbff 0.0133521556854 0.0497329235077 0.0133819580078 0.0102620124817 1440 1080 300 225 99da963bf1908639 99da963bf1908639 0
77043633-9201-4db6-b7ac-2665a87998db 0.0127267837524 0.0486130714417 0.0134210586548 0.0105080604553 1440 1080 300 225 f88f532997d80ea1 f88f532997d80ea1 0
a6915054-6049-4ee0-a709-7934cc70a6e7 0.0208568572998 0.0523059368134 0.0135860443115 0.0103108882904 1440 1080 300 225 8381c178bd55cae7 8381c178bd55cae7 0
69201f8d-dbec-4bce-bcc3-56b45ffe520f 0.0133490562439 0.0478429794312 0.0130701065063 0.0106859207153 1440 1080 300 225 eacb34cb3447b462 eacb34cb3447b462 0
83a636d3-083f-4af2-80b0-c3d57a660f40 0.0209319591522 0.047810792923 0.0133218765259 0.0102140903473 1440 1080 300 225 a6a619499e5997d4 a6a619499e5997d4 0
ba41dec7-052e-4c40-846c-86dabc9436d7 0.0222690105438 0.052127122879 0.0132648944855 0.0107600688934 1440 1080 300 225 c1f146ae0e807ff1 c1f146ae0e807ff1 0
778355c0-318b-4abe-bfbf-da4fee583e01 0.0214800834656 0.0487179756165 0.0133109092712 0.0102250576019 1440 1080 300 225 e3b3142dd12ab74a e3b3142dd12ab74a 0
498cd58b-f31d-4d14-b520-df1af02efd3a 0.0247809886932 0.0489070415497 0.0131850242615 0.0105299949646 1440 1080 300 225 c3f2073c3c873ce1 c3f2073c3c873ce1 0
0fb34bfb-f71f-44e3-a290-0586749ab158 0.0311081409454 0.0483858585358 0.013444185257 0.0103240013123 1440 1080 300 225 f22ddd2d8a0e924b f22ddd2d8a0e924b 0
ba10625f-4830-4f0e-b179-defae6e80b8d 0.0272438526154 0.0514521598816 0.0134789943695 0.0102739334106 1440 1080 300 225 948c3ce31bf0c71e 948c3ce31bf0c71e 0
02c7d36c-c67d-4c8b-9abb-3acb8d465915 0.027704000473 0.0497169494629 0.013491153717 0.0102679729462 1440 1080 300 225 c7ec1d1c7a83c651 c7ec1d1c7a83c651 0
ee5aadd2-5eb5-441c-a54a-9b9ca3ef0db6 0.0198969841003 0.0476870536804 0.0133881568909 0.0102188587189 1440 1080 300 225 97e21c4a61c76d2b 97e21c4a61c76d2b 0
f4dd5169-0c88-4ee8-8c3c-7223b0b62bfd 0.0261290073395 0.048388004303 0.0133621692657 0.0102388858795 1440 1080 300 225 85ea155b56d34aa5 85ea155b56d34aa5 0
53e72121-38a1-4042-96af-ea8b32e51528 0.0258090496063 0.0461101531982 0.0132808685303 0.0102159976959 1440 1080 300 225 803b187f8f15e48f 803b187f8f15e48f 0
e2f0365b-8b71-4e1a-9c4e-87ba87e442d7 0.0154571533203 0.0479869842529 0.0134398937225 0.0102200508118 1440 1080 300 225 f0b06e070f8d7f81 f0b06e070f8d7f81 0
270a7b07-5296-48df-9ea1-6e0d8f793353 0.00780487060547 0.0349488258362 0.0109679698944 0.00802898406982 1080 1080 300 300 80d5776993365936 80d5776993365936 0
c7298a63-9cc9-48f6-a90d-c7363aff7cfd 0.00943899154663 0.0425200462341 0.0110659599304 0.00790095329285 1080 1080 300 300 80bf37171bc1e4d4 80bf37171bc1e4d4 0
60c086c1-2bf9-435a-8296-d973c1be26d7 0.00710988044739 0.0341031551361 0.0112280845642 0.00795698165894 1080 1080 300 300 c2fe55200d37e41f c2fe55200d37e41f 0
10dd0366-c34c-4772-a8ff-8a278addcb9d 0.00858998298645 0.034234046936 0.0109660625458 0.00799512863159 1080 1080 300 300 d9db529ab4a44a59 d9db529ab4a44a59 0
604c4207-8192-46ac-9780-34ba28d77485 0.0102779865265 0.0457110404968 0.0109510421753 0.00798201560974 1080 1080 300 300 c7cb98c64239dc47 c7cb98c64239dc47 0
a3d9f6d4-ebd0-42af-9073-557c85750bbe 0.00805497169495 0.0346629619598 0.0110261440277 0.007896900177 1080 1080 300 300 81e258725d9696dd 81e258725d9696dd 0
addec65d-3eb2-4ea1-ae28-af283c8337df 0.0112850666046 0.0468418598175 0.0110590457916 0.0078980922699 1080 1080 300 300 d4c56ddb80d03d6c d4c56ddb80d03d6c 0
ad5a37c7-5dc2-4011-90a2-a23ed2eaa776 0.00916981697083 0.0435888767242 0.011039018631 0.00788712501526 1080 1080 300 300 cc2cd73328954b2f cc2cd73328954b2f 0
b60040ec-6a5a-4a75-95b8-3fcea62e9304 0.0108509063721 0.0462598800659 0.011036157608 0.00803589820862 1080 1080 300 300 f884623b17fa0b27 f884623b17fa0b27 0
664daa62-a1fa-4f0b-a7c0-1c38f3dd9782 0.00951600074768 0.0435328483582 0.0110960006714 0.00798988342285 1080 1080 300 300 cc897fa095f90e54 cc897fa095f90e54 0
843f1720-5140-469d-8d43-89ff16e78bb4 0.0110058784485 0.0441770553589 0.0110449790955 0.00789403915405 1080 1080 300 300 caca4a8535e59ca7 caca4a8535e59ca7 0
862b3ce0-9840-4de6-aa81-d077fe852ce5 0.00936102867126 0.0433120727539 0.0110487937927 0.00789999961853 1080 1080 300 300 e295356a05b2c17f e295356a05b2c17f 0
88c6d068-89bf-4847-8560-23e853358e67 0.0123229026794 0.0478210449219 0.0111629962921 0.00791001319885 1080 1080 300 300 d6c06fecc02537d4 d6c06fecc02537d4 0
f39e10c6-a201-4f30-a00a-67b09753f47e 0.108529090881 0.628489971161 0.0996260643005 0.0949339866638 4608 3456 300 226 f18f3c400fe5c11f f18f3c400fe5c11f 0
0fc1b92e-27ce-4e2e-aedf-427b69423864 0.120356798172 0.631817817688 0.0998568534851 0.0949430465698 4608 3456 300 226 cb36c9e837847e03 cb36c9e837847e03 0
6e920b5a-56af-4a12-ac65-61a9045b68aa 0.010449886322 0.0440628528595 0.0177850723267 0.0080201625824 1080 1080 300 300 9cdd1dc563a04b3c 9cdd1dc563a04b3c 0
adacaca4-f33a-4603-ae47-c27aab405065 0.0090959072113 0.0433070659637 0.010931968689 0.00799298286438 1080 1080 300 300 887ae13f58c11f78 887ae13f58c11f78 0
4eefb970-9950-4ce0-ad25-ae02a3056729 0.0100831985474 0.0579400062561 0.0146780014038 0.0103781223297 1080 1440 300 400 96b789664d949699 96b789664d949699 0
3c1ef80f-a322-43a5-92c0-59290cabb85d 0.00986099243164 0.0585119724274 0.0146980285645 0.0104298591614 1080 1440 300 400 cd8d0272fedd8183 cd8d0272fedd8183 0
791829d3-b8f1-4bd7-b642-50415a9a6a29 0.00907802581787 0.0563130378723 0.0131280422211 0.0105340480804 1440 1080 300 225 b4bd4a0b94e8b6ca b4bd4a0b94e8b6ca 0
93191441-7e2f-47c8-bc06-ca58936d5094 0.00943994522095 0.0564820766449 0.0146050453186 0.0105299949646 1080 1440 300 400 8d8a723f6323cccc 8d8a723f6323cccc 0
01854f20-6ab6-4534-b8bc-8060aa3ae933 0.010801076889 0.057648897171 0.0147151947021 0.0103778839111 1080 1440 300 400 91d10c9e6a6e9bcc 91d10c9e6a6e9bcc 0
74cd3ca1-9a88-4f5c-9cd2-6bc6cf549c31 0.0162508487701 0.0638120174408 0.0132830142975 0.0102241039276 1440 1080 300 225 e6e4082ed9e91ea9 e6e4082ed9e91ea9 0
dfcc62c2-0e1a-44ee-a8f9-fc33bbd78a71 0.0131847858429 0.0597429275513 0.0132660865784 0.0102210044861 1440 1080 300 225 aa8d64b54a379b68 aa8d64b54a379b68 0
ac9cabaa-cf1d-4151-bb72-21d0bc06db6d 0.0139558315277 0.0612201690674 0.0133039951324 0.0102140903473 1440 1080 300 225 e7a40c1fc662992f e7a40c1fc662992f 0
ed2cb965-968b-4a5f-b425-9bc79fe62b66 0.0125589370728 0.0590670108795 0.0134379863739 0.0103321075439 1440 1080 300 225 858d4af47ac2473b 858d4af47ac2473b 0
